# Voltage               Time
-1.547308000000000017e-02    0.000000000000000000e+00
-2.882704000000000169e-02    1.071288999999999936e+00
-3.650446999999999720e-02    2.142577999999999872e+00
-4.958983000000000141e-02    3.213867000000000029e+00
-5.734386000000000344e-02    4.285155999999999743e+00
-5.891173000000000243e-02    5.356444999999999901e+00
-6.665996000000000421e-02    6.426758000000000415e+00
-7.254020999999999386e-02    7.498046999999999684e+00
-7.549572000000000227e-02    8.569335999999999842e+00
-7.531662999999999553e-02    9.640625000000000000e+00
-7.283367999999999787e-02    1.071190999999999960e+01
-6.889597999999999556e-02    1.178320000000000078e+01
-6.475369999999999737e-02    1.285449000000000019e+01
-6.004455999999999682e-02    1.392577999999999960e+01
-5.510893000000000042e-02    1.499707000000000079e+01
-4.869419999999999998e-02    1.606835999999999842e+01
-4.128153999999999851e-02    1.713964999999999961e+01
-3.759101000000000109e-02    1.820995999999999881e+01
-3.246454000000000006e-02    1.928125000000000000e+01
-2.405097000000000138e-02    2.035254000000000119e+01
-1.494950999999999919e-02    2.142382999999999882e+01
-8.905803999999999804e-03    2.249512000000000000e+01
-4.472180000000000079e-03    2.356641000000000119e+01
5.688661999999999712e-03    2.463769999999999882e+01
1.090229000000000024e-02    2.570898000000000039e+01
1.996853000000000170e-02    2.678027000000000157e+01
2.455724999999999922e-02    2.785155999999999921e+01
2.953868000000000119e-02    2.892285000000000039e+01
3.539885000000000254e-02    2.999414000000000158e+01
3.875552000000000163e-02    3.106542999999999921e+01
3.935970999999999914e-02    3.213671999999999684e+01
3.473650999999999822e-02    3.320801000000000158e+01
3.196833000000000313e-02    3.427929999999999922e+01
2.922570999999999850e-02    3.534960999999999842e+01
1.674569999999999878e-02    3.642090000000000316e+01
-5.679738999999999621e-03    3.749219000000000079e+01
4.374921999999999839e-03    3.856347999999999843e+01
-3.054990999999999957e-03    3.963477000000000317e+01
-1.121462999999999974e-02    4.070604999999999762e+01
-3.310716999999999827e-02    4.177734000000000236e+01
-6.216644999999999810e-02    4.284863000000000000e+01
-8.696307000000000342e-02    4.391895000000000238e+01
-1.089737000000000067e-01    4.499022999999999683e+01
-1.134122999999999937e-01    4.606152000000000157e+01
-1.282947000000000115e-01    4.713280999999999921e+01
-1.490702999999999889e-01    4.820409999999999684e+01
-1.802885999999999933e-01    4.927539000000000158e+01
-1.892746999999999902e-01    5.034667999999999921e+01
-2.267465999999999926e-01    5.141796999999999684e+01
-2.445055999999999896e-01    5.248926000000000158e+01
-2.694973999999999981e-01    5.356054999999999922e+01
-2.967358999999999969e-01    5.463183999999999685e+01
-3.131591000000000236e-01    5.570313000000000159e+01
-3.388236000000000026e-01    5.677344000000000079e+01
-3.711978000000000222e-01    5.784472999999999843e+01
-4.081069999999999975e-01    5.891602000000000317e+01
-4.345674999999999955e-01    5.998729999999999762e+01
-4.684901000000000204e-01    6.105859000000000236e+01
-4.932623999999999898e-01    6.212988000000000000e+01
-5.259914999999999452e-01    6.320116999999999763e+01
-5.592070999999999570e-01    6.427245999999999526e+01
-5.873992000000000102e-01    6.534375000000000000e+01
-6.141695000000000348e-01    6.641504000000000474e+01
-6.222124999999999462e-01    6.748632999999999527e+01
-6.383083999999999980e-01    6.855762000000000000e+01
-6.573687999999999754e-01    6.962891000000000474e+01
-6.870283000000000362e-01    7.070019999999999527e+01
-7.025053999999999466e-01    7.177147999999999683e+01
-7.265856000000000536e-01    7.284277000000000157e+01
-7.591244999999999798e-01    7.391406000000000631e+01
-7.933641999999999639e-01    7.498438000000000159e+01
-8.176001000000000518e-01    7.605566000000000315e+01
-8.201939999999999786e-01    7.712694999999999368e+01
