# Voltage               Time
-7.658886999999999640e-03    0.000000000000000000e+00
4.448160999999999847e-04    7.226562999999999737e-02
4.556833999999999950e-04    1.455077999999999927e-01
4.892803000000000256e-04    2.187500000000000000e-01
4.863148999999999879e-04    2.919921999999999795e-01
5.100280000000000438e-04    3.652344000000000146e-01
4.774223000000000182e-04    4.375000000000000000e-01
5.199087000000000456e-04    5.107422000000000351e-01
4.823620999999999942e-04    5.839843999999999591e-01
4.803860000000000183e-04    6.562500000000000000e-01
4.833503999999999860e-04    7.294922000000000351e-01
4.843380999999999902e-04    8.027343999999999591e-01
4.932311999999999677e-04    8.759765999999999941e-01
4.882906999999999699e-04    9.482422000000000351e-01
4.912570999999999691e-04    1.021484000000000059e+00
4.576615000000000023e-04    1.094727000000000006e+00
-4.909865999999999710e-03    1.167969000000000035e+00
-4.800180999999999719e-03    1.240234000000000059e+00
-5.029424000000000221e-03    1.313477000000000006e+00
-7.782401999999999896e-03    1.386719000000000035e+00
-1.418163000000000062e-02    1.459961000000000064e+00
-1.577256000000000144e-02    1.532227000000000006e+00
-1.445735000000000076e-02    1.605469000000000035e+00
-1.240988999999999981e-02    1.678711000000000064e+00
-1.158775000000000083e-02    1.751953000000000094e+00
-9.755744000000000221e-03    1.824219000000000035e+00
-8.862470000000000764e-03    1.897461000000000064e+00
-1.264509999999999940e-02    1.970703000000000094e+00
-1.387729000000000046e-02    2.042968999999999813e+00
-1.231798999999999915e-02    2.116210999999999842e+00
-1.073894000000000064e-02    2.189452999999999872e+00
-1.027748000000000030e-02    2.262694999999999901e+00
-1.007392000000000010e-02    2.334960999999999842e+00
-9.621338000000000112e-03    2.408202999999999872e+00
-9.110480000000000661e-03    2.481444999999999901e+00
-8.238931999999999159e-03    2.554688000000000070e+00
-7.974095999999999962e-03    2.626952999999999872e+00
-6.399990000000000366e-03    2.700194999999999901e+00
-6.512638999999999755e-03    2.773438000000000070e+00
-6.718164000000000427e-03    2.846680000000000099e+00
-5.711250000000000181e-03    2.918944999999999901e+00
-5.309078000000000061e-03    2.992188000000000070e+00
-4.992871999999999762e-03    3.065430000000000099e+00
-4.923699999999999605e-03    3.137694999999999901e+00
-4.830812000000000300e-03    3.210938000000000070e+00
-4.598610000000000371e-03    3.284180000000000099e+00
-4.141088000000000234e-03    3.357422000000000128e+00
-3.958292999999999881e-03    3.430664000000000158e+00
-3.866384000000000053e-03    3.502930000000000099e+00
-3.533381999999999842e-03    3.576172000000000128e+00
-3.182584999999999928e-03    3.649414000000000158e+00
-2.714204000000000009e-03    3.721680000000000099e+00
-2.101561999999999961e-03    3.794922000000000128e+00
-1.449379999999999896e-03    3.868164000000000158e+00
-9.869287000000000025e-04    3.941406000000000187e+00
-6.173608000000000134e-04    4.013671999999999684e+00
-3.663739000000000058e-04    4.086914000000000158e+00
-5.810195999999999758e-05    4.160155999999999743e+00
1.434599000000000052e-04    4.233398000000000216e+00
2.373257000000000036e-04    4.305664000000000158e+00
4.932298999999999581e-04    4.378905999999999743e+00
4.270310000000000251e-04    4.452148000000000216e+00
7.451845000000000344e-04    4.525390999999999941e+00
1.181900000000000051e-03    4.597655999999999743e+00
1.318252999999999916e-03    4.670898000000000216e+00
1.539578999999999904e-03    4.744140999999999941e+00
1.685805000000000073e-03    4.817383000000000415e+00
2.029646999999999875e-03    4.889648000000000216e+00
2.406095000000000022e-03    4.962890999999999941e+00
2.614574000000000151e-03    5.036133000000000415e+00
2.860597999999999787e-03    5.109375000000000000e+00
