# Voltage               Time
-1.120552999999999966e-01    0.000000000000000000e+00
-2.579907000000000172e-01    1.071288999999999936e+00
-3.398454000000000197e-01    2.142577999999999872e+00
-3.828423000000000243e-01    3.213867000000000029e+00
-3.803907000000000260e-01    4.285155999999999743e+00
-4.114444999999999908e-01    5.356444999999999901e+00
-4.120194999999999830e-01    6.427734000000000059e+00
-4.379905000000000048e-01    7.499023000000000216e+00
-4.247916999999999943e-01    8.570313000000000514e+00
-4.111777999999999822e-01    9.641602000000000672e+00
-3.978461999999999832e-01    1.071288999999999980e+01
-3.788642999999999872e-01    1.178320000000000078e+01
-3.487578000000000067e-01    1.285449000000000019e+01
-3.061434000000000100e-01    1.392577999999999960e+01
-2.522503999999999857e-01    1.499707000000000079e+01
-1.918150999999999884e-01    1.606835999999999842e+01
-1.125228000000000061e-01    1.713964999999999961e+01
-4.543620999999999771e-02    1.821094000000000079e+01
2.905423000000000033e-02    1.928222999999999843e+01
1.087411999999999962e-01    2.035351999999999961e+01
1.889894000000000018e-01    2.142480000000000118e+01
2.749150000000000205e-01    2.249512000000000000e+01
3.641399000000000163e-01    2.356641000000000119e+01
4.744771999999999879e-01    2.463769999999999882e+01
5.974101000000000550e-01    2.570898000000000039e+01
7.109843000000000135e-01    2.678027000000000157e+01
8.168016999999999639e-01    2.785155999999999921e+01
9.223223999999999867e-01    2.892285000000000039e+01
1.029643000000000086e+00    2.999414000000000158e+01
1.137806000000000095e+00    3.106542999999999921e+01
1.247136999999999940e+00    3.213671999999999684e+01
1.356174999999999908e+00    3.320801000000000158e+01
1.464045000000000041e+00    3.427929999999999922e+01
1.572429999999999994e+00    3.535058999999999685e+01
1.681070000000000064e+00    3.642186999999999841e+01
1.789794000000000107e+00    3.749316000000000315e+01
1.898072999999999899e+00    3.856445000000000078e+01
2.005076999999999998e+00    3.963573999999999842e+01
2.112334000000000156e+00    4.070703000000000316e+01
2.221805999999999948e+00    4.177832000000000079e+01
2.326388000000000122e+00    4.284960999999999842e+01
2.428221000000000185e+00    4.392090000000000316e+01
2.529526999999999859e+00    4.499219000000000079e+01
2.629364999999999952e+00    4.606347999999999843e+01
2.729079000000000033e+00    4.713477000000000317e+01
2.829280999999999935e+00    4.820604999999999762e+01
2.929257000000000222e+00    4.927734000000000236e+01
3.026228000000000140e+00    5.034765999999999764e+01
3.125684000000000129e+00    5.141895000000000238e+01
3.224943999999999811e+00    5.249022999999999683e+01
3.322921000000000014e+00    5.356152000000000157e+01
3.422549000000000063e+00    5.463280999999999921e+01
3.523400999999999783e+00    5.570409999999999684e+01
3.624047000000000018e+00    5.677539000000000158e+01
3.726484999999999825e+00    5.784667999999999921e+01
3.828867999999999938e+00    5.891796999999999684e+01
3.932620000000000005e+00    5.998926000000000158e+01
4.035961000000000354e+00    6.106054999999999922e+01
4.140918000000000099e+00    6.213183999999999685e+01
4.249418999999999613e+00    6.320313000000000159e+01
4.355914000000000286e+00    6.427441000000000315e+01
4.466334999999999944e+00    6.534472999999999843e+01
4.578133000000000230e+00    6.641602000000000317e+01
4.691187000000000218e+00    6.748730000000000473e+01
4.802609000000000350e+00    6.855858999999999526e+01
4.918396999999999686e+00    6.962988000000000000e+01
5.024148000000000280e+00    7.070117000000000473e+01
5.130565999999999960e+00    7.177245999999999526e+01
5.226614999999999789e+00    7.284375000000000000e+01
5.321600000000000108e+00    7.391504000000000474e+01
5.416399000000000186e+00    7.498632999999999527e+01
5.507265000000000299e+00    7.605762000000000000e+01
5.599281999999999648e+00    7.712891000000000474e+01
5.691362999999999950e+00    7.820019999999999527e+01
5.783070999999999628e+00    7.927147999999999683e+01
5.872686999999999991e+00    8.034277000000000157e+01
5.956762999999999586e+00    8.141308999999999685e+01
6.037730999999999959e+00    8.248436999999999841e+01
6.118930999999999898e+00    8.355566000000000315e+01
6.206870999999999583e+00    8.462694999999999368e+01
6.292841000000000129e+00    8.569823999999999842e+01
6.384236999999999718e+00    8.676953000000000316e+01
6.467711999999999684e+00    8.784081999999999368e+01
6.561150999999999733e+00    8.891210999999999842e+01
6.656536000000000008e+00    8.998242000000000473e+01
6.755224000000000117e+00    9.105370999999999526e+01
6.850668999999999897e+00    9.212500000000000000e+01
6.952939999999999898e+00    9.319629000000000474e+01
7.050927999999999862e+00    9.426757999999999527e+01
7.149022000000000432e+00    9.533887000000000000e+01
7.242422000000000359e+00    9.641016000000000474e+01
7.337504000000000026e+00    9.748144999999999527e+01
7.434743000000000102e+00    9.855272999999999683e+01
7.530386000000000024e+00    9.962402000000000157e+01
7.622810999999999559e+00    1.006953000000000031e+02
7.719604000000000354e+00    1.017656000000000063e+02
7.811364000000000196e+00    1.028369000000000000e+02
7.902719000000000271e+00    1.039081999999999937e+02
7.990825000000000067e+00    1.049795000000000016e+02
8.076427000000000689e+00    1.060507999999999953e+02
8.158181000000000793e+00    1.071221000000000032e+02
8.243696999999999164e+00    1.081933999999999969e+02
8.325293999999999528e+00    1.092646000000000015e+02
8.411179999999999879e+00    1.103358999999999952e+02
8.494821999999999207e+00    1.114072000000000031e+02
8.578462999999999283e+00    1.124784999999999968e+02
8.656178999999999846e+00    1.135498000000000047e+02
8.735369000000000383e+00    1.146210999999999984e+02
8.817195999999999145e+00    1.156924000000000063e+02
8.898269000000000872e+00    1.167637000000000000e+02
8.983855000000000146e+00    1.178349999999999937e+02
9.069793999999999912e+00    1.189061999999999983e+02
9.151514999999999844e+00    1.199766000000000048e+02
9.238148999999999944e+00    1.210478999999999985e+02
9.325606999999999758e+00    1.221191000000000031e+02
9.416135000000000588e+00    1.231903999999999968e+02
9.507891000000000759e+00    1.242617000000000047e+02
9.597659999999999414e+00    1.253329999999999984e+02
9.695085000000000619e+00    1.264043000000000063e+02
9.787848000000000326e+00    1.274756000000000000e+02
9.880368999999999957e+00    1.285468999999999937e+02
9.971045999999999410e+00    1.296182000000000016e+02
9.995537000000000560e+00    1.306895000000000095e+02
9.996416999999999220e+00    1.317607000000000141e+02
