,time,pressure
0,10,72.0
1,20,702.7
2,30,702.81
3,40,702.59
4,50,702.71
5,60,702.74
6,70,702.77
7,80,702.87
8,90,702.55
9,100,702.67
10,110,702.73
11,120,702.72
12,130,702.65
13,140,702.89
14,150,702.72
15,160,702.69
16,170,702.72
17,180,702.7
18,190,702.81
19,200,702.59
20,210,702.71
21,220,702.74
22,230,702.77
23,240,702.87
24,250,702.55
25,260,702.67
26,270,702.73
27,280,702.72
28,290,702.65
29,300,0.0
30,310,0.0
31,320,702.83
32,330,702.79
33,340,702.68
34,350,702.78
35,360,702.71
36,370,702.83
37,380,702.73
38,390,702.83
39,400,702.84
40,410,702.79
41,420,702.73
42,430,702.74
43,440,702.65
44,450,702.94
45,460,702.76
46,470,702.73
47,480,702.87
48,490,702.64
49,500,702.77
50,510,702.83
51,520,702.76
52,530,702.65
53,540,702.57
